,predictions,version
0,0,2.0.21
1,0,2.0.21
2,0,2.0.21
3,0,2.0.21
4,0,2.0.21
5,0,2.0.21
6,0,2.0.21
7,0,2.0.21
8,0,2.0.21
9,0,2.0.21
10,0,2.0.21
11,0,2.0.21
12,0,2.0.21
13,0,2.0.21
14,0,2.0.21
15,0,2.0.21
16,0,2.0.21
17,0,2.0.21
18,0,2.0.21
19,0,2.0.21
20,0,2.0.21
21,0,2.0.21
22,0,2.0.21
23,0,2.0.21
24,0,2.0.21
25,0,2.0.21
26,0,2.0.21
27,0,2.0.21
28,0,2.0.21
29,0,2.0.21
30,0,2.0.21
31,0,2.0.21
32,0,2.0.21
33,0,2.0.21
34,0,2.0.21
35,0,2.0.21
36,0,2.0.21
37,0,2.0.21
38,0,2.0.21
39,0,2.0.21
40,0,2.0.21
41,0,2.0.21
42,0,2.0.21
43,0,2.0.21
44,0,2.0.21
45,0,2.0.21
46,0,2.0.21
47,0,2.0.21
48,0,2.0.21
49,0,2.0.21
50,0,2.0.21
51,0,2.0.21
52,0,2.0.21
53,0,2.0.21
54,0,2.0.21
55,0,2.0.21
56,0,2.0.21
57,0,2.0.21
58,0,2.0.21
59,0,2.0.21
60,0,2.0.21
61,0,2.0.21
62,0,2.0.21
63,0,2.0.21
64,0,2.0.21
65,0,2.0.21
66,0,2.0.21
67,0,2.0.21
68,0,2.0.21
69,0,2.0.21
70,0,2.0.21
71,0,2.0.21
72,0,2.0.21
73,0,2.0.21
74,0,2.0.21
75,0,2.0.21
76,0,2.0.21
77,0,2.0.21
78,0,2.0.21
79,0,2.0.21
80,0,2.0.21
81,0,2.0.21
82,0,2.0.21
83,0,2.0.21
84,0,2.0.21
85,0,2.0.21
86,0,2.0.21
87,0,2.0.21
88,0,2.0.21
89,0,2.0.21
90,0,2.0.21
91,0,2.0.21
92,0,2.0.21
93,1,2.0.21
94,0,2.0.21
95,0,2.0.21
96,0,2.0.21
97,0,2.0.21
98,0,2.0.21
99,0,2.0.21
100,0,2.0.21
101,0,2.0.21
102,0,2.0.21
103,0,2.0.21
104,0,2.0.21
105,0,2.0.21
106,0,2.0.21
107,0,2.0.21
108,0,2.0.21
109,0,2.0.21
110,0,2.0.21
111,0,2.0.21
112,0,2.0.21
113,0,2.0.21
114,0,2.0.21
115,0,2.0.21
116,0,2.0.21
117,0,2.0.21
118,0,2.0.21
119,0,2.0.21
120,0,2.0.21
121,0,2.0.21
122,0,2.0.21
123,0,2.0.21
124,0,2.0.21
125,0,2.0.21
126,0,2.0.21
127,0,2.0.21
128,0,2.0.21
129,0,2.0.21
130,0,2.0.21
131,0,2.0.21
132,0,2.0.21
133,0,2.0.21
134,0,2.0.21
135,0,2.0.21
136,0,2.0.21
137,0,2.0.21
138,0,2.0.21
139,0,2.0.21
140,0,2.0.21
141,0,2.0.21
142,0,2.0.21
143,0,2.0.21
144,0,2.0.21
145,0,2.0.21
146,0,2.0.21
147,0,2.0.21
148,0,2.0.21
149,0,2.0.21
150,0,2.0.21
151,0,2.0.21
152,0,2.0.21
153,0,2.0.21
154,0,2.0.21
155,0,2.0.21
156,0,2.0.21
157,0,2.0.21
158,0,2.0.21
159,0,2.0.21
160,0,2.0.21
161,0,2.0.21
162,0,2.0.21
163,0,2.0.21
164,0,2.0.21
165,0,2.0.21
166,0,2.0.21
167,0,2.0.21
168,0,2.0.21
169,0,2.0.21
170,0,2.0.21
171,0,2.0.21
172,0,2.0.21
173,0,2.0.21
174,0,2.0.21
175,0,2.0.21
176,0,2.0.21
177,0,2.0.21
178,0,2.0.21
179,0,2.0.21
180,0,2.0.21
181,0,2.0.21
182,0,2.0.21
183,0,2.0.21
184,0,2.0.21
185,0,2.0.21
186,0,2.0.21
187,0,2.0.21
188,0,2.0.21
189,0,2.0.21
190,0,2.0.21
191,0,2.0.21
192,0,2.0.21
193,0,2.0.21
194,0,2.0.21
195,0,2.0.21
196,0,2.0.21
197,0,2.0.21
198,0,2.0.21
199,0,2.0.21
